sentences,label
"sure , sonya . what 's the problem ? ",2
"may i speak to you , mr. hall ?  | my photography classe 's meeting early today . can i leave at 4:30 ? ",2
"do n't worry , we wo n't . the lecture starts at 9 o'clock . look at the clock . it 's only 8:40 . ",1
"oh , no . i 'm afraid we 'll miss the beginning of the lecture .  | but our clock is 15 minutes slow . ",1
"you think that was expensive ? linda , from my house to amherst , it cost twice as much as that . ",1
it was $ 5.50 to downtown berkeley . that was too expensive for such a short distance . ,1
"for about a year .  | well , i often practice my english with my neighbors who are from america . they live just next door to me . so it 's very convenient for me to practice my english with them . ",1
"wow , your english is very good . how long have you been learning it ?  | just a year ? that 's unbelievable . ",2
"well , last year in school i played on the football team . it kept me busy but i learned to manage my time . and also it has been a great experience in learning how to work on the team with other players . ",1
"ok , tell me about yourself .  | how would your teachers describe you ? ",2
"well , 600 had registered , but only 2/3 turned up . ",1
how many students took the hsk test last month ? ,1
"yes please . i 'm looking for a smartphone , but uhm ? i do n't know much about them .  | i see i 'm interested in this one .  | so i can check my email , can i ? ",1
"can i help you ?  | right . well , with a smart phone you can use software , you know for your appointments , as an address book , that kind of thing you can take notes and write documents .  | this one ? it 's got all the features you 'd expect . a nice screen , wireless internet .  | yeah you can read and send email and surf the internet , too . as long as you 're in an area the internet can cover . ",1
about seventy-five years . how about in your country ? ,1
this newspaper talks about the problem of an aging population . what 's the average lifetime in your country ?  | about seventy . ,1
do you have any direct flight to new zealand ? ,1
"sorry , we do n't . but i think you can fly on northwest 212 to tokyo and they have a connecting flight on japan airline 123 to auckland , new zealand 's gateway city . and it is the most economical flight , just $ 580 . ",2
"ok. here we are . so we drive to the a120 and turn left .  | oh yes . sorry . we need to drive only 7 miles to the m11 motor way and then we turn left to join the motorway and drive south .  | that 's another 15 miles so that 's 22 miles in total so far .  | then we continue driving on the m25 when it turns south . when we reach exit 15 , we turn left and drive along the m4 . then we take the first exit for heathrow airport . what 's the total distance ? ",2
"ok , i 've got an up-to-date map . let 's check the route from here to the airport .  | no , we turn right . remember that we are coming from this direction .  | according to the map , we get off the m11 at the second intersection and joined the m25 . that 's the motor way that goes around the edge of london .  | then we drive west on the m25 . ",2
what can i do for you ? we have many new introduced choose to choose from .  | ok. show me your receipt and you can change a larger size .  | here you are . is this perfect for him ?  | i see . here are the brown shoes with the right size .  | you need n't if you still choose shoes with the same brand . ,2
"sorry i bought a pair of shoes with the size of 42 for my husband , but it 's a little tight for him .  | i have to change one pair with the size of 43 ?  | yes , and he would like brown rather than black to match his suit .  | thanks ! need i pay for extra money for the larger shoes ? ",1
"speaking .  | sure . well it was 2 days ago on november the tenth about 11:00 pm . i decided to fry some chips so i used quite a lot of oil . i was deep frying . uhm the oil finally got hot enough , so i put the chips in and then my mom ringed .  | we started talking and i completely forgot about the chips . after the call . i just went back to my living room .  | yes , i watch tv for about 20 minutes and the next thing i knew there was the smell of smoke in someone was shouting fire fire . i immediately realized it was my chips . i rushed out of the room . the kitchen was next door . well , there were flames all over one wall .  | well , i grabbed some blankets from my bed and ran to the kitchen to throw them over the flames . by that time , my neighbors had already called the fire department . the firefighters arrived , i think within about 10 minutes and put the fire out very quickly .  | well . i 'll have to replace the cooker completely . besides , i have to have 2 kitchen units and one wall repaired . ",1
hello is that phil taylor ?  | hi phil . i 'm a reporter for the sun . i 'm calling to ask you a few questions about the fire . can you tell me how it happened ?  | ah .  | oh no .  | what did you do ?  | so what was the damage . ,1
"migrate went down recently , so i am very anxious .  | yeah , but i know you always do well in your studies . could you tell me how you do it ?  | well , now i think discussions are great . everybody can express his own opinion and learn from each other . meanwhile , they also help us build our confidence and have courage to express our opinions .  | yeah , that is a good method . but i just do n't like reading very much . maybe that 's why i 'm not doing very well in my studies . ",0
"good morning . you do n't look very well . what 's the matter ?  | oh really ?  | in fact , i do n't think i have any special methods . i just like discussing things with my classmates .  | you 're right , but you could also be influenced by others in a bad way . you have to decide whether these kinds of discussions are suitable for you and whether they would be useful for your studies . i also like reading books . ",1
"i have just arrived here too .  | you came here by bus ?  | ok , be seated please .  | i have to ask you for help but let 's have dinner first .  | ok here is the menu .  | what about the fried fish and steak ? ",1
"hi **** sorry i 'm late .  | i plan to drive my car , but bob has to meet his mother at the airport .  | no , by taxi . but there was a jam on the way .  | thanks a lot , but why do you call me to meet here ?  | ok. i hear the dishes here are excellent .  | i 'm really hungry after the boring meeting .  | wonderful ! i like fish best . ",0
so you 're the first woman they hired . ,2
"yes , there are 10 men , 10 car salesman and me . ",1
"hello madam , what can i do for you ?  | what size do you wear ?  | well , once you get to be in your twenties , your feet stop growing . so you 're probably still a 7 but let 's measure them just in case .  | well , it looks like you 're an eight . no wonder your feet have been hurting you . you 've been wearing shoes that are one size too small . ",1
"my feet hurt . i think i need some new shoes .  | the last time i bought new shoes was about a year ago , and at that time i was a 7 .  | ok , so what does it say ? ",1
"what would you like ? pizza , sandwich , hotdog , fried rice ? we do everything .  | ok. fried . ",1
"takeaway fried rice sounds good .  | no . on second thought , i 'll have a tomato sandwich . ",2
"well , mom . i 'm sorry to tell you that i left it on the bus . ",0
"it 's raining again . tom , bring me the umbrella .  | again ? do n't you know that umbrella is expensive ? you always leave our umbrellas on the bus , do n't you ? ",0
"i think we 're going to miss the train . must we go this slowly ?  | what does that mean ?  | mary , i think you 've missed the turn .  | does n't ellen always turn next to the school ? ",0
"yes , we must . as they say , it 's better to be safe than sorry .  | it means we do n't want to have an accident .  | no , grandpa . there are still four or five blocks to go . then we have to turn right . ",1
"i wanted to read this novel tonight , but there 's a free movie night in the student center . ",1
"that 's funny . i wanted a quiet night into , but there is a free dinner for foreign students in the cafeteria . ",2
"yeah , over the past 80 days . i 've been to many countries in africa . ",1
"hi harry , it 's great to see you again . i heard you have been traveling a lot recently .  | i really envy you . did you ride a lion ? ",2
what are your chances of getting the job ? ,1
"brian , i just had an interview . they said they would make a decision soon .  | quite good . i think the interview went very well . ",1
"what 's your hobby ? stamp collecting , reading , or something else ? ",1
"no , nothing special . i often take pictures during holidays , but i 'm afraid i 'm a bad photographer . ",1
"as you can see from the drawings . the kitchen has wander into the dining room , another into the family room and assert to the outside . ",1
the door into the family room is n't big enough . could it be made wider ? ,1
we ca n't wait all day .  | i 'll wait for a few more minutes but then i 'm leaving . ,1
it 's only been half an hour . let 's just wait for another half hour . linda may come up soon . ,1
the soup is delicious . i 'd love to be able to make it myself . ,2
"why not ? you can get all the ingredients at any supermarket . here , let me get a pencil and paper . ",2
"what would you like for dinner ? i think i 'll have a piece of apple pie with a cup of coffee .  | ok , look , here comes the waiter . ",1
i 'd like a chicken sandwich and some french fries . ,1
"yeah , over the past 80 days . i 've been to many countries in africa . ",1
"hi harry , it 's great to see you again . i heard you have been traveling a lot recently . ",2
i think we 're going to miss the train . must we go this slowly ?  | what does that mean ? ,0
"yes , we must . as they say , it 's better to be safe than sorry .  | it means we do n't want to have an accident . ",1
"mam , can you help me ? where is the nearest hospital ? i think my wife needs to see a doctor right away .  | thanks so much . ",2
i am so sorry . i just moved here a few weeks ago . let me call 911 for you . ,1
are you sure you 've corrected all the mistakes in the paper ? ,2
perhaps i 'd better read it through again . ,2
"alright , i will stay here for 3 days and will fly back the day after tomorrow .  | alright , i 'd also like to visit your factory to see your workshop .  | ok , no problem .  | yes , certainly . hopefully we 'll reach an agreement .  | that 's fine and i 'll leave in the afternoon .  | sounds perfect . thank you . ",2
"let 's workout the schedule for your stay here , mister smith .  | so we 'll get down to business today . we 're going to visit the showroom this morning and you could find out about the product that you 're interested in .  | we 're planning so . how about this afternoon ?  | we 'll discuss our contract tomorrow .  | that 'll be great . the day after tomorrow i 'll take you on a tour of the city in the morning , so you could do some shopping .  | what do you think of the arrangements ? ",2
